fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001289.png,0.722184,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000126.png,0.700229,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000168.png,0.597373,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000495.png,0.679551,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001188.png,0.865053,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001710.png,0.889816,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001942.png,0.677847,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001904.png,0.521814,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001706.png,0.759315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000671.png,0.382949,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001303.png,0.438966,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000071.png,0.729905,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001283.png,0.631367,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000804.png,0.604691,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000867.png,0.863564,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001374.png,0.880746,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001326.png,0.725308,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000432.png,0.860721,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000880.png,0.492896,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001855.png,0.587352,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001692.png,0.65019,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001685.png,0.611469,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000167.png,0.591399,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001461.png,0.554742,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000524.png,0.856272,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001774.png,0.877896,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000924.png,0.52686,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001668.png,0.730434,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000917.png,0.603698,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000795.png,0.582936,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001871.png,0.770983,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000612.png,0.472501,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000901.png,0.678274,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001150.png,0.863564,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000775.png,0.532926,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001532.png,0.846895,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000153.png,0.567547,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000577.png,0.545679,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000888.png,0.503183,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000851.png,0.512597,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001175.png,0.823257,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000721.png,0.66154,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001165.png,0.385259,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000076.png,0.829077,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000350.png,0.707455,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001908.png,0.53569,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000220.png,0.813238,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000962.png,0.779154,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001683.png,0.865849,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000857.png,0.68742,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000627.png,0.560869,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001420.png,0.430207,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001437.png,0.638554,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000179.png,0.758063,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001686.png,0.664649,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001152.png,0.841109,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001122.png,0.854824,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001560.png,0.558508,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001082.png,0.741112,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000336.png,0.450465,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001797.png,0.64484,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001696.png,0.822189,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000547.png,0.861887,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000372.png,0.612049,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000977.png,0.688626,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000975.png,0.597931,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001215.png,0.597549,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000734.png,0.77907,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001952.png,0.527765,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001544.png,0.885532,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000169.png,0.79653,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000539.png,0.488474,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001802.png,0.550064,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001926.png,0.779154,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001467.png,0.713132,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001993.png,0.788013,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001718.png,0.479892,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001031.png,0.686948,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000573.png,0.906983,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001206.png,0.782746,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000293.png,0.367668,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001092.png,0.589805,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000705.png,0.604749,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000530.png,0.698587,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000449.png,0.549414,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001714.png,0.727153,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000200.png,0.509635,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00097.png,0.375248,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00608.png,0.17259,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00984.png,0.194904,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01803.png,0.440454,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00230.png,0.286718,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00385.png,0.149159,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01127.png,0.316528,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00895.png,0.231527,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01406.png,0.443179,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00198.png,0.815085,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01331.png,0.471276,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00135.png,0.690246,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01730.png,0.842021,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00801.png,0.602003,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00720.png,0.186762,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00924.png,0.287368,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01827.png,0.34726,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01834.png,0.451432,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01204.png,0.667364,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01987.png,0.582432,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00703.png,0.31563,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00112.png,0.741487,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01082.png,0.388183,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01942.png,0.736306,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00671.png,0.347537,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00625.png,0.119408,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00082.png,0.3009,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01706.png,0.478833,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01180.png,0.696371,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01707.png,0.840717,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01518.png,0.392541,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00020.png,0.377369,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00778.png,0.432663,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01347.png,0.377971,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01643.png,0.331444,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00271.png,0.448215,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01625.png,0.452203,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00881.png,0.246896,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00627.png,0.369486,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01519.png,0.538285,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00951.png,0.862352,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01452.png,0.654508,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01251.png,0.179674,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00403.png,0.810554,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00902.png,0.280616,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01497.png,0.262275,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00629.png,0.599075,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00049.png,0.500726,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00473.png,0.541182,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01533.png,0.498303,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01671.png,0.615637,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01336.png,0.822332,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01985.png,0.431225,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00279.png,0.509646,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00531.png,0.571019,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01969.png,0.215103,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01586.png,0.531323,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00359.png,0.646851,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00763.png,0.486427,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00225.png,0.522476,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00107.png,0.589746,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00379.png,0.588948,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00833.png,0.841631,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00328.png,0.63341,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00462.png,0.675229,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01785.png,0.660172,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00785.png,0.759315,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01878.png,0.559651,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00369.png,0.62561,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01633.png,0.468943,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01020.png,0.676353,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01916.png,0.702581,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01862.png,0.139162,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01589.png,0.554455,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01303.png,0.496597,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01738.png,0.716268,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00207.png,0.337313,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01708.png,0.435421,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00085.png,0.594963,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00628.png,0.530396,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01689.png,0.485058,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00637.png,0.554908,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01103.png,0.351089,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01265.png,0.247169,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00632.png,0.688783,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01441.png,0.636184,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01941.png,0.670015,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01719.png,0.185873,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00870.png,0.247805,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01960.png,0.214527,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00062.png,0.626981,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01821.png,0.506446,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01330.png,0.902867,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00918.png,0.17989,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01759.png,0.675176,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01649.png,0.506265,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00067.png,0.410372,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00656.png,0.724919,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01392.png,0.31732,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00887.png,0.752195,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00635.png,0.760028,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01928.png,0.631537,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00727.png,0.527583,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01469.png,0.536601,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00133.png,0.124639,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01415.png,0.513314,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00985.png,0.304507,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01380.png,0.265119,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01364.png,0.404419,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00414.png,0.467377,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00330.png,0.571109,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00366.png,0.67838,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01692.png,0.577287,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01150.png,0.243373,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01324.png,0.434761,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00274.png,0.856992,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01895.png,0.332148,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00474.png,0.693213,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01269.png,0.388908,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01125.png,0.460425,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00178.png,0.297776,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01292.png,0.833934,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00476.png,0.679391,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00775.png,0.565749,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01208.png,0.614076,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01429.png,0.595404,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00486.png,0.331769,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00176.png,0.724675,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01076.png,0.455577,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00748.png,0.398992,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01552.png,0.544922,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00102.png,0.362405,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01560.png,0.07403,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01607.png,0.244363,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00661.png,0.892656,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01154.png,0.680507,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00401.png,0.431375,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00129.png,0.503365,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01047.png,0.238816,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00927.png,0.547479,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00808.png,0.758421,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00202.png,0.300438,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00337.png,0.360602,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01491.png,0.514473,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00988.png,0.394288,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00111.png,0.287318,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00336.png,0.580501,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00310.png,0.528959,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01776.png,0.35488,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00394.png,0.382833,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00874.png,0.576363,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00286.png,0.51066,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00938.png,0.614249,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01419.png,0.57946,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00578.png,0.187058,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00759.png,0.41745,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01549.png,0.835551,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01031.png,0.133754,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00825.png,0.458273,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00295.png,0.312947,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00922.png,0.362743,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00387.png,0.358802,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00888.png,0.503302,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/01061.png,0.45364,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/0_real/00631.png,0.835282,1,0
