fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04910.jpg,0.857947,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04901.png,0.869049,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04874.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04855.jpg,0.751375,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04909.jpg,0.872293,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04897.jpg,0.87397,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04717.jpg,0.876423,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04967.jpg,0.78374,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04682.jpg,0.8474,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04722.jpg,0.565629,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04852.jpg,0.881411,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04715.jpg,0.874988,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04902.png,0.850033,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04925.jpg,0.80077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04766.jpg,0.857589,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04665.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04683.jpg,0.8474,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04727.jpg,0.789315,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04934.png,0.816772,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04699.jpg,0.825097,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04858.jpg,0.856752,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04859.jpg,0.875415,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04694.jpg,0.73173,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04783.jpg,0.820037,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04959.jpg,0.852199,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04750.jpg,0.702785,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04940.webp,0.854885,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04948.jpg,0.867261,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04743.jpg,0.866641,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04950.png,0.866415,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04673.jpg,0.862294,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04960.jpg,0.775265,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04734.jpg,0.866246,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04878.jpg,0.870212,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04929.jpg,0.850779,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04893.jpg,0.872402,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04877.jpg,0.884738,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04773.jpg,0.372049,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04964.jpg,0.46261,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04851.jpg,0.875946,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04721.jpg,0.590809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04866.jpg,0.856512,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04896.jpg,0.86148,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04919.jpg,0.890008,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04871.jpg,0.856632,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04938.jpg,0.855791,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04674.jpg,0.863794,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04861.jpg,0.868437,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04894.webp,0.846133,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04932.jpg,0.835953,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04943.jpg,0.875202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04870.jpg,0.876793,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04865.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04942.jpg,0.806319,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04873.jpg,0.846895,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04957.jpg,0.698998,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04898.png,0.863334,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04915.jpg,0.886125,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04732.jpg,0.869493,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04738.jpg,0.890199,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04868.png,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04713.jpg,0.868548,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04685.jpg,0.86977,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04906.jpg,0.765155,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04724.jpg,0.803405,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04882.jpg,0.867373,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04937.jpg,0.82011,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04728.jpg,0.879716,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04869.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04751.jpg,0.861829,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04760.jpg,0.871201,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04749.jpg,0.870872,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04707.jpg,0.864939,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04947.jpg,0.857351,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04931.jpg,0.860252,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04693.jpg,0.876634,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04710.webp,0.871311,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04956.jpg,0.854095,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04935.jpg,0.871256,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04945.jpg,0.874774,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04676.jpg,0.879509,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04716.jpg,0.880695,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04891.jpg,0.863219,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04903.jpg,0.856992,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04921.jpg,0.846895,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04965.jpg,0.790045,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04776.jpg,0.872944,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04963.jpg,0.847148,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04857.jpg,0.870157,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04746.jpg,0.876264,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04770.jpg,0.873431,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04725.webp,0.870762,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04930.jpg,0.846133,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04754.jpg,0.852935,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04670.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04885.jpg,0.836354,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04761.jpg,0.864253,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04767.jpg,0.865508,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04735.jpg,0.849285,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04936.jpg,0.843186,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04771.jpg,0.864253,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04933.png,0.850531,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04911.jpg,0.766556,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04867.jpg,0.873701,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04733.jpg,0.889241,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04731.jpg,0.879043,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04939.jpg,0.863909,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04961.jpg,0.574753,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04879.webp,0.861247,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04884.jpg,0.862641,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04853.jpg,0.877004,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04918.jpg,0.873701,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04954.jpg,0.874453,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04904.jpg,0.866867,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04863.webp,0.847148,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04875.jpg,0.871857,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04892.jpg,0.807688,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04905.jpg,0.823328,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04908.jpg,0.874614,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04923.jpg,0.842928,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04958.jpg,0.816918,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04774.jpg,0.881615,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04784.jpg,0.86113,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04951.jpg,0.855187,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04928.jpg,0.806929,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04962.jpg,0.777722,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04739.jpg,0.866979,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04916.webp,0.843122,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04926.jpg,0.837221,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04917.jpg,0.877739,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04826.jpg,0.720073,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04914.jpg,0.897336,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04927.jpg,0.845241,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06237.jpg,0.675283,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06207.jpg,0.698329,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06244.webp,0.633183,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06204.jpg,0.681886,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06242.jpg,0.583767,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06241.jpg,0.572155,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06274.jpg,0.635222,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06246.jpg,0.690089,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06203.jpg,0.698329,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06287.jpg,0.61529,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06216.png,0.68679,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06224.jpg,0.708566,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06335.jpg,0.615001,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06367.jpg,0.699306,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06258.jpg,0.642096,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06355.jpg,0.616099,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06225.jpg,0.656658,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06311.jpg,0.698329,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06234.jpg,0.656438,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06283.jpg,0.679657,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06257.jpg,0.538528,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06206.jpg,0.679338,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06200.jpg,0.651521,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06290.jpg,0.631765,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06292.jpg,0.63375,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06266.jpg,0.6488,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06249.jpg,0.63861,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06389.jpg,0.614828,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06202.jpg,0.663069,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06388.jpg,0.567188,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06359.webp,0.676513,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06262.jpg,0.696991,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06268.jpg,0.562958,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06208.jpg,0.649801,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06210.jpg,0.66356,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrxUdKcX0B4aI7M/img06390.jpg,0.477646,0,1
