fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VmBv6xZ7Ul4jl3l_c51Tkd2Gjxo.png,0.922622,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aTlxRnJcObV638kUtKPvxgK6CYw.jpeg,0.227641,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pmAQTGZNydUyVZUPOO6Pf8gAKaw.png,0.89534,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lVceYQU7UytGw2-e-wYPzavn9xo.jpg,0.712982,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Xz6OVPWHVy1KNOIEnwS_Js_qCQc.png,0.118691,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/09PKPQiPDfbjUVad5qmT7tcOZhg.jpg,0.904566,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jeA9YaGgVNxOiQ1Padfgu6FUB7g.png,0.913984,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6vo8OAHzdUssUeSo-7EMHAdLd7A.png,0.817356,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uCAKCYXVDN05yw5-1Q5TOD82q64.jpg,0.942082,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SovL7Af1u0NYp_QMahrmVcwRh3k.jpg,0.915959,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rmyPPP43zH7Ce3UTvfwXSUOEqQ8.jpg,0.468829,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/t5mPxe2wCoiQIy9213bQgcnD3K8.jpg,0.873215,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1VAyDMuh_z7mt0wC3IOI7ZaqiqQ.jpg,0.899387,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/emQcJ38wPd_msTA_U87ImpSmOvk.jpg,0.887302,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ajN_73mcokSNQkP3XyvfCUHCdfw.jpg,0.842798,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/OoB3L04YsmyBsOi7JK8yCD8co6M.png,0.144149,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MdrGrBvefFPD6x0ej_Nyda7alsQ.jpg,0.881819,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fy_-GQHrcWmjeS4-PEvT4oVvPA4.jpg,0.915507,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SPXEwQLmYrLwHcy5BljJQDZ7GmA.jpg,0.874828,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/c0Vnuz8ert153vPIzZll3BHb-zk.jpg,0.875893,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wJoAvWHXFsLvGkMpJJSjvZX7GsA.jpg,0.464886,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ADOJQHFptg2YCA3FsDpuLUT1ybI.jpg,0.860369,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gplG-QGbPeb-pKUXJLZa1jVKIOU.jpeg,0.578478,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bCOKmRLT9we5p9SGNJIu8pxBTnc.jpg,0.922273,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f6hWhWXBjJlSQfWVJxQ2NWb8jgE.jpg,0.932453,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nUNSB5BBE3XNdqd7E6d6mTPRUAg.jpg,0.140454,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/h39V38OVDQOwZmegpo5O5SWvdg4.jpg,0.416203,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/L56FxDQIa4bJBkYcQ8H9aa9I14A.jpeg,0.184841,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/T0QV0V_GOzgcwod2eTcWg6kJa4s.jpg,0.625038,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/C_zP9VYKi-1I6O5j-s8IR69SdhU.jpg,0.10923,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/E_KeWPVX-zCrY90g-NJVvhTC-20.png,0.887107,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ENDqYjLIoruuAZtdBz1SwVnHENo.jpg,0.917451,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4-4O4Q9AdlQYPHd7ERqWJ5Bf6fw.jpg,0.516816,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MWNCa-4eq_1wqDa48Qy8_Z2mnZY.jpg,0.683525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/v_GiAl5IQbKafeklLd1FDVjxj0E.jpg,0.892281,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9OimgSEpu-KhDLANl8zFoRSNsQ0.png,0.847084,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/N3rPq2AdUd6eLjyevmA8W-i523M.jpeg,0.933188,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rUr2L4JPYmzC1ZyKAPX_IQAuS4g.jpg,0.757166,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0BwHRQWueKdOIhaKYBo5HATwCTo.webp,0.073897,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oIx50299HUc0v1XpqcMnqNpgjvk.jpeg,0.704922,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GvdPBzm56L8I14l2Go3O_0RR13w.jpg,0.121738,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9s4baJE29mP6-0Nk-KJRoS7TV34.jpg,0.164315,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jGmh1GXau6NUYklG-aIIYcmQIVk.jpg,0.925297,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JvgpqI64azFft9hKWOUvrfwLNu4.jpg,0.93646,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kihIXcsK3SW7AwCxl-fMpgAK0fk.jpg,0.840913,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/05ZYYe0dAZA-OLvPl8JZYcomuRA.png,0.079639,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Vw2GbWRTkjzxt73jIEFeAPUbDc8.jpg,0.795579,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GRVeGdyWGhxPPqySfFnxySusOpo.jpg,0.628122,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9PlGLvD_Zi3uIQTG0U8ejr8o1r8.jpg,0.218586,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wcbyVTxkGbr-kr5sfzbFYJSADVY.jpg,0.897874,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/p8nK3ErLMObnajbcGGRRClrSMxI.jpg,0.876423,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WUwJSIgOQieyM1yPxtE7l9puVyU.jpeg,0.860369,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VR_jaY-b6pSpCZHR9uawDCsLI8g.jpeg,0.803868,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xUc6ZwSoCJ_hHx5lZF8meQjLQRw.jpg,0.927429,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/difgq__n-B41Cf7SKzB1_zC0vis.jpg,0.717804,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mY7qpROTgeZSWEvNbLg0l1Fx47Q.jpeg,0.896251,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7zNSaBJpocLC8dWc08NJzMqRwWM.webp,0.84941,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VDqtB_lXIbaIqu-X13x0-g6EMxs.jpg,0.808067,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uTXNPlLWRAoD_1XLnaFCB-Aqnjk.jpg,0.91708,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/acAaFkarx-vYgnwhldPoiyrPk1g.jpg,0.931587,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_UsxJ82yLM-nznx7cxx-fXSMRSE.jpg,0.909345,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_nslvM0-Y4HW98mcrfjUQ1E56fs.jpg,0.90723,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8GughF9X9G66Mgfh3wMpb6rffwg.jpg,0.800458,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9jhWSjqvOjzupS_Bt-B8bRD_6t0.png,0.911416,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7P-i8dtyqKYeoIiMtZ3M4ZTIn5M.jpeg,0.860134,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4ekES6OJQJSI4SOH7wSWDHptl3M.jpg,0.923108,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3qz334h3Vgx5VKNUPxxMxAdom9s.jpg,0.797083,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AvoA_VTIs-6ZUd0tkeilFUIR8Ds.jpeg,0.650412,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ksDrDsuuQ08q6xQXTGL-DFq6QB4.jpg,0.757256,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zhoLKfT4scbnEDQXpURRcQMmLnQ.jpg,0.818302,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rmAUZpJGQDnuBbyhG8WPqXdvk5w.jpg,0.90574,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UwoBMAK4bGfDmHIAuJ2en1URKJI.jpg,0.70614,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AtQYM4LY3YkaScIyL5XBaFNim6Y.jpg,0.93337,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7psVsdnkDNhH8YQvUpfGVGtm7_w.webp,0.936981,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R7DiAFuYhUwUN8umdtZPprvDBsM.jpg,0.93276,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LG6THtcCbECwg2ndaEw9Ocb7bUA.jpg,0.102125,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0FxfodMQhALmSmDhMDGnU37HHlw.jpeg,0.618723,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BIlQEjf8OqYuuZVd5RX2hLzL2i8.jpeg,0.759582,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eVhhgLkThh4bE9oqU4uB2B0CUgY.jpeg,0.658857,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6m4gwEtIrztMliYoVPna3H3l_4k.jpg,0.897964,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fd2MMl8UDQ2S3DbZEYF38zp6kcc.jpeg,0.712532,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2POecUK1AZZABdj1jJ8Na80qYKQ.jpg,0.859428,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/k2UAxjpZXZAaowd9bbqB9A3MZpU.jpg,0.919136,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YARtcOprbAr7MLzbEK07PP3nwHY.jpg,0.0686,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oe4BdvYiVpQ2Mw8WEbjV92TP7Yw.jpg,0.916931,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/r2qmRbcj5CPBTEvA_dy5d1WhDbE.jpg,0.913058,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IUWJc3aQhMdkmL90IrlNW7wX2Ng.jpg,0.726765,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/meQCoXj9S1IEJuJMd7VpM2rrT8s.jpg,0.829561,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/u_ZdlsIj8Qj-TEm2bpVJPBpqUg8.webp,0.574484,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KWxj8LM2vdCZ44PgS9A3JBsXTOQ.jpg,0.446404,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Nb7KdwG8crSwkQFBg6Xvh8npbbA.webp,0.80784,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dheCQQbkRjsLSeGTw_aBXfMR184.jpg,0.862815,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6a3N8LmDsTSWBy8pGVzh0FjktpE.jpg,0.932392,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8TwzN8XITJNcI2ps2jOTWlIjfcQ.webp,0.891434,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eshlwQKlGRLmOQLE5DDdA_KZ5eE.jpeg,0.818011,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/onToF-G1LRE5-7F92vvy-AO--ho.jpg,0.070368,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/-322KQyvVvotpGAL-uVrYzIa5EI.jpg,0.824037,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wS3IFRMP4y0lepAXFMp-VoMdYmM.jpg,0.32338,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tivbBvGAKmuvqjoutvNA6L7K7UM.webp,0.926503,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/caW3Y_CnYAUjiWOnxvV8V7n6XOM.jpg,0.924073,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7OxT3wKGaUgakUgeQc7UTC_2VqA.jpeg,0.695803,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6B9ZErSJocmcz0msppWNClUNLI4.jpg,0.691341,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0LG_I1vF7ssbTFitHeav2oSrX_c.jpg,0.389314,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FkQFsNUoWn6Dg8X0s-5aYKscLRY.jpg,0.921003,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3ckyEl6WSk4mAoMzR58bnz_pwH4.jpg,0.429818,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JeE2HhfOt44RqE7111b12hhBT2U.png,0.742328,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VisKuRQMT1jmtCk_PXaOd0AkjEk.jpg,0.835215,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7dgpC7Xochn9qJfqh85T7K7ihEo.jpg,0.545997,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BWQK18bertn9ciQIMjkHPEjrkko.jpg,0.933734,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GvpN9w0vadgPlSmdIMYeK9uwPBk.jpg,0.814127,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nIh5n0x9dBe1RlE16wm9Y5_Tqw4.jpg,0.926503,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ermj7ppB5BG2OCkvGhsR9apeHFg.jpg,0.942188,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UkT1oVOGf1J7VerccRn24ugKoc8.png,0.739611,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YqMqMy0c7qTfyBDJ6hbZpoftIws.jpeg,0.639905,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qNmE7eUQnC3li0p00_F9d8NOLwU.png,0.831485,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nIN2g_pzWLpiKhmswOqDbb6cQD8.jpg,0.925701,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2BrBR_mJpLVW4o3Q5gaVpnKCJRI.jpg,0.704973,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ue-_fW0zql2ffSl7rbJSge-M34Y.jpg,0.926636,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IGGUpE756TMbDhFaCqHo4RP62sc.jpeg,0.677527,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vG_-NnmTirkhsJS4sk0_TrtaneY.png,0.258513,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ptB8kBC8lfjpwOeC9uRK0rMMqlU.jpg,0.201028,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LE9PE7qeCtAk6rahNkatiCm8hqw.jpeg,0.907558,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6QlDSymoRQGnjFcRoi3xwpUf2mo.jpeg,0.922203,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5c_BQG2vQVl8czoemgaPIkf4riI.jpg,0.892656,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LeX4_DYhVDweFJgz0A0_aj9gRnk.jpeg,0.847274,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GEnr3doGI-DLWCLeFVJTx_-xyNI.jpg,0.718545,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gDs-IS-2jv0DOlPmlXuqpRAIhMM.jpg,0.595404,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vgRQ07g8ymjZ6YGdPGai93Ig3Yo.jpg,0.762954,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GDEcpVSXO_gnehUhSWWr3TScV_4.jpg,0.933975,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MQ8UkZDbGyDd97QswiTQQPcjfWo.jpg,0.912202,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7nqL_fP8fv2xQnb1JJCGMiJowpg.webp,0.477478,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6eCb973MkkyjUBDOj5_kjo68TnQ.jpg,0.507322,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/OUqaZbI5AOtTJ9tOZPH7iSYClVQ.jpg,0.714976,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tWMNmsS1YjLCI-SpvAdqhJUHG_M.jpg,0.938913,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xWU6G65Pm_YRNnbQ60N90QgNypc.jpg,0.794783,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3EnSFv7qYq79eak76opR9fe-Nx0.jpg,0.92421,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6bW69PYgHgGTNqynlrGgJgdwJA8.jpg,0.289723,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/K1DURBfhs77uDLLOiiMt2BOtIkQ.jpg,0.773815,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/u5A9IdmjM_qTs7GI1kbGnTmJEXE.jpg,0.330687,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KmxAh3puexGlm_-SUBqaH7f6hec.jpg,0.895523,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LoBYo5aTPglVhjHFSmSeoJjnJNY.jpg,0.917598,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/284G8WHVyKYVMDyzcCe5248VMK8.jpg,0.912436,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HDI0H4VhDQMlQiuUQQS7z-4tuzc.jpg,0.860662,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9sR0ijSTL4mOw5Edbckd5UY6yc4.jpg,0.46601,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1YqybghCsOj9dbpcpCIkW5shZWw.jpeg,0.905239,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VuNewEvqlfhD7Ae_O_EVvnTDjMI.jpg,0.653569,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/w7GE6tQG-tardHZvxyP7daNbSoM.png,0.51379,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DOVVdCQs5OknngI0MreoOTaySVc.jpg,0.708465,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mTIM-Wo6BRBLmpNd8DZ5qIZL-OI.jpg,0.610018,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xHurhgBWe8DCubL4kBORxycwyS8.jpg,0.772702,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/P5bnILKxhog3HzRzVsxJ9DFlHNQ.jpg,0.681674,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WxombDlnWRXXh9kYB7pkhQLK6wc.jpg,0.832985,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NlSvyGwP6OcH4G59GXF-1FkdDU8.jpg,0.153042,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/nSIkE5lt553VKsxZGU0rHgaZDq4.png,0.909987,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/i7fE0t6utHbIyI-JokaJp1NF-Ok.jpg,0.912826,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VKOFMB9XKh5kWuh9VdbuV5Yo9lE.jpeg,0.941331,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BAYE92GQLkjANjSwQav83ffL9r0.jpg,0.871803,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VntogJUbx2lECrAxKJiSnAzH0h4.jpg,0.093844,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/20vUeKqsVPdMkvCrb-TtEYdsYPg.jpg,0.931711,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wa8dYDm4vUGQXehG-5fsEuikAbM.jpg,0.616965,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DNK5ReTKDkyslU6qRI7jvdPxWdo.jpg,0.625038,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uysd5hlOovb4w2dB303Gf788QXg.jpg,0.911967,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jhZRB9SJSKI5oiozTNG_jImWt1c.jpg,0.559741,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/167FO49EHrekV9rhWoEGk8k_zEo.jpg,0.832917,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QZZ_62cCJLsYoqSj4858sR9Gzyk.webp,0.257018,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oK952rLPA2PBPL7ohlVGnHoO_BU.webp,0.834542,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uuhZi5SLiev8UyYubM7i5g400C4.jpg,0.91267,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hXpneiatz0FIG1et4YQySqMXtXc.png,0.862525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Dw_BoC6X84M1Z_WP0OQF-cSQ_uI.jpg,0.542409,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1p9hZ40-j14FVU-oIleTJ-QhfhE.jpg,0.841044,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_rKLUZybsfor0O6F6F-0kwttHsI.webp,0.721547,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NrCcwaHZ_hsZlN4IInTRzdsti18.jpg,0.156814,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sTDGLSHB8Wo_tTy_QDEltl-KUlE.jpg,0.924756,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/No0oMEdVvZ8qTx-g6Ve0P4DGJ6s.jpg,0.132683,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Wav34R7Y1wc3_oKFkgcO7VrLwvQ.jpeg,0.935524,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XhzuTHAhski8Z0l03lmPLzWyKJE.jpg,0.936576,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/a9w6ZJ9G-RptbuB4LfNhh8-31Ho.jpeg,0.324396,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TjIORvIXjIg67wtDIctBKkSrPs8.jpg,0.126353,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o0Di4syIDZSI-_gkIczHZEQ1z4w.jpg,0.937726,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mFjr-UL45gtkxJ2-1vzgnzZkeB4.jpg,0.4754,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LI3g6dl9DtgH57ElE5q0U7FQuyM.jpg,0.914977,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f7tr0TsjwkNmhCfP3P5sC_DRrKs.jpeg,0.586197,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UD_u44bgnHHSMF5NMWSQwMUrkNE.jpeg,0.835685,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/e6AiavnO532GCuOiI6YUt3L0I9U.jpg,0.565179,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sFrWDRPYNDGOjIgjbfYP5UAB4I8.jpg,0.514606,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hQ8Tr3cQ9qYe4U4FN2qKpdAIrkk.jpg,0.793026,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yzyzQ5TTDLHoWz0Cjj0xLG4GvyI.jpg,0.89607,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MGYax1QcEBjhn447UmYyR6sbVkA.png,0.918553,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/69KJqCvCZbPqwcCWHIEA4nANTl0.jpeg,0.415818,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hUV_O0Rsv6k72uSssvHZaqpc18s.jpg,0.851891,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lfPAQqE-nK7N9VIcvIAnMaFbwX8.jpg,0.870762,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YvmPQCoDQV5WktEZGDijNyNNhU0.jpg,0.928214,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1lmU_NcV4JU_nglI0U1qQwtQmHs.jpg,0.890199,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5s8g_7LCvNvOzTiBk549-ZcAw0I.webp,0.907558,1,1
